FEN,Themes,Rating
r3k2r/pp1n1ppp/8/3pq3/Q1P5/B1P5/P4PPP/R3KB1R w KQkq - 2 14,advantage fork middlegame short,924
7k/7P/r4RK1/6P1/8/8/8/8 b - - 0 68,crushing defensiveMove endgame master short,1741
2b5/p1b3k1/1p4q1/2p5/2PpN1p1/1P1P2P1/P4QN1/6K1 b - - 1 37,advantage endgame master short,992
4rrk1/2qn1p2/2p2bBQ/p2p4/3P4/P3P3/2P4P/1NKR2R1 b - - 0 24,kingsideAttack mate mateIn2 middlegame short,1203
r4rk1/1pp1bppp/p1p1bn2/5qB1/3P4/5N2/PPPN1PPP/R2QR1K1 b - - 4 12,crushing master middlegame veryLong,2076
2kr2nr/ppp2ppp/8/3p4/5P1q/1PP1b2P/P2NB3/R1BQ1K1R w - - 0 15,mate mateIn1 middlegame oneMove,815
1r6/2pB3k/p2b4/P2PR1pp/1p1PP2r/5pKP/1P3P2/2R5 b - - 0 36,crushing endgame fork short,784
5r1r/p3k3/2Q5/3pPpp1/5P1b/7P/P5P1/2R3K1 w - - 1 34,advantage endgame oneMove,779
8/6N1/5p1p/3n4/4KPP1/7k/7P/8 b - - 0 38,crushing defensiveMove endgame knightEndgame veryLong,2345
1kr4r/2p1n3/Qp1p3p/pP1Pppp1/P3Pq2/2RP1N1P/5PP1/2R3K1 w - - 2 26,advantage defensiveMove long middlegame xRayAttack,2251
5r1k/2p4p/p1Qp2p1/4b3/1R2Pq2/2P2P1P/1P4P1/5RK1 w - - 1 32,advantage endgame long,2493
1r4k1/R4pp1/1q5p/1P6/8/1Q5P/5PP1/6K1 b - - 2 32,endgame mate mateIn2 short,1271
3r1rk1/6pp/8/p3Pp1P/bp1Pp3/2q1P3/3Q1RB1/5RK1 b - - 1 27,advantage fork middlegame short,1134
r4rk1/p4pbp/2p1p1P1/q2p2P1/2P1PB2/7Q/P1b2PB1/2KR3R b - - 0 20,crushing long master middlegame pin,2660
r4rk1/pp4pp/2p5/2bpnR2/7q/P1N5/1PQBB1PP/5R1K w - - 0 20,crushing long middlegame,2171
4rrk1/ppbn2pp/2pqp3/8/3P2n1/2P2N2/PP4PP/RN1QR1BK w - - 9 18,crushing kingsideAttack middlegame short,2098
1B3b1r/1p3kpp/p3p3/3p4/N3n3/2P5/PP2nPPP/R4R1K w - - 3 18,kingsideAttack mate mateIn1 middlegame oneMove,1085
8/p1kr3Q/Pp1p1p2/2p5/2P1P1rp/5RPq/1P3P2/4R1K1 w - - 6 35,crushing endgame kingsideAttack long,1988
8/5B2/1pR5/pP3k2/8/b1K5/8/1r6 b - - 1 46,crushing endgame master short skewer,1520
2kr1r2/2p3p1/1p6/1P4Pp/3pp2P/8/5P2/RR4K1 b - - 1 28,crushing endgame rookEndgame short skewer,829
8/5p2/4p1p1/4P1P1/4kPKp/7P/8/8 w - - 15 54,crushing endgame pawnEndgame short zugzwang,2332
4rnk1/2q2pp1/5p2/p2Bb3/Pp1Q4/7P/1PPB1PP1/R5K1 w - - 1 24,advantage discoveredAttack kingsideAttack middlegame short,1085
5b2/p4B2/3k2Kp/5P2/1r5P/8/P7/7R w - - 5 34,advantage endgame fork long,841
1k1r4/pp4p1/2p5/3pP3/6PR/2P1P1B1/2QK4/5q2 w - - 4 27,advantage endgame fork short,1072
1r5k/pb2pQ1p/3q2p1/2p2p2/3b4/3R4/PP1B1PPP/R5K1 b - - 0 20,crushing long middlegame sacrifice,1060
4B3/P4p1p/6p1/2pb4/2p5/2K2k1P/8/8 b - - 0 42,advancedPawn bishopEndgame crushing deflection endgame promotion short,1244
8/8/1k2b1p1/4pp2/1PPpP1Pp/1N1K1P1P/8/8 w - - 0 45,advantage endgame long sacrifice,1894
4r2k/7p/p2p1q2/2pB4/2P3bp/5N2/P2Q1PP1/3R2K1 w - - 0 28,advantage master middlegame short,1408
8/p6p/8/2p5/2Pnpk2/1P2R2P/P2K1Pr1/3R4 w - - 8 44,advantage endgame short,1129
3k4/7r/1K6/1P6/6p1/8/6R1/8 b - - 1 61,crushing defensiveMove endgame master rookEndgame veryLong,2667
2r5/1p3k2/5p2/p2q4/Pn1P2Q1/4R1Pp/7K/8 w - - 2 39,endgame mate mateIn1 oneMove,840
3r2k1/pq3pp1/1p5p/3B4/7b/1P4P1/4QP1P/3R2K1 b - - 0 25,advantage endgame fork veryLong,1395
2kr1b1r/1p3pp1/p1p3qp/3N4/1Q3B2/1P6/1PP2P2/2KR3R b - - 0 21,mate mateIn1 middlegame oneMove,1481
r1b1k2r/2qnbp2/2p3pB/p3p3/Pp2n2N/1B2Q2P/1PP1NPP1/2KR3R b kq - 1 16,attraction crushing exposedKing long middlegame,2516
4r1k1/5p1p/p5p1/1p1p4/3Nrq2/P1Q3RP/1P3P2/6RK b - - 0 29,advantage endgame short,1751
2r2knr/3Q4/6p1/p6p/1p2Pp1P/8/PPq1B1P1/K2R3R w - - 1 22,backRankMate mate mateIn2 middlegame short,679
rn1qk2r/pbppnpb1/1p2p3/4P2p/2PP2pB/2N5/PP1N1PPP/R2QKB1R b KQkq - 1 11,crushing enPassant fork opening short,1428
k2r4/1R4p1/p2r2p1/2N1p3/4PbQ1/2R4P/P1P3P1/7K w - - 7 34,mate mateIn2 middlegame pillsburysMate short,561
8/pR6/3p2k1/2pP2P1/2P5/6p1/PPr3P1/6K1 w - - 1 37,endgame mate mateIn1 oneMove rookEndgame,428
8/8/3p1p2/3Pp1p1/1pk1P1P1/5P2/PK6/8 b - - 3 49,crushing defensiveMove endgame pawnEndgame quietMove sacrifice veryLong,2257
3r4/R6p/4N1pk/2p2b2/2P1pKPP/1P6/P7/8 b - - 0 31,deflection endgame mate mateIn2 short,889
R7/2r2pkp/6p1/p1p1b3/BpP1q3/1P2P2P/P3QPP1/6K1 w - - 3 32,crushing deflection endgame kingsideAttack long,1144
2r3k1/5ppp/1q1pp3/1p6/4b3/3Q1N1P/BPr2PP1/R3R1K1 w - - 0 22,kingsideAttack mate mateIn2 middlegame short,846
rnb2rk1/ppp4p/4p1p1/3N1p2/2BqpPn1/bP4N1/PBPPQ1PP/2KR3R w - - 8 12,mate mateIn1 middlegame oneMove,831
8/5p1k/3q2pp/1R6/pP6/P1Q3PP/5PK1/3r4 w - - 1 37,crushing deflection endgame fork long,1355
r2r2k1/1ppq1ppp/4p3/1p2Pn2/1P6/P2BP3/2Q3PP/R2R2K1 b - - 2 24,advantage discoveredAttack kingsideAttack middlegame veryLong,1392
4R1k1/3p1r1n/2p2p1Q/B4qp1/8/1r5P/5PP1/3R2K1 b - - 5 30,advantage middlegame short,2495
r7/8/2k3p1/1p1p1p2/2bP1P1P/2B1P1K1/8/2R5 w - - 0 34,crushing defensiveMove endgame short,1115
8/4kp2/p7/1p3K2/1Pn5/4N3/5PP1/8 b - - 2 55,crushing defensiveMove endgame knightEndgame short,1969
k1bN4/5R2/pR1p3p/3P2p1/2P5/5P2/r4rPP/4K3 b - - 4 34,arabianMate attraction endgame exposedKing long mate mateIn3 sacrifice,1916
r4rk1/ppp2pp1/1b6/4p1q1/4B3/3P1Q2/PPP4R/RN3K2 w - - 3 21,advantage fork middlegame short,1417
8/8/5p1p/2kp4/K2n4/PN6/6PP/8 b - - 2 39,endgame,2507
r1b3k1/pp1p1N1p/1b1Pp1pB/8/2B1n2q/2P5/PP4PP/RN1QK2R w KQ - 1 18,fork mate mateIn2 middlegame short,1792
5r2/2kn4/p5Q1/2bBp1P1/1p2P3/1Pq5/P1p2P1P/2R2RK1 w - - 2 29,advantage defensiveMove middlegame short,927
5kn1/1pN2p2/p2P1n2/3p3Q/2q5/2r3B1/P4PP1/R5K1 w - - 6 25,advantage master middlegame short,1111
3r4/pp6/2p1bn2/P4k2/1P4p1/2P3BQ/5P2/6K1 w - - 0 40,crushing defensiveMove endgame short,1475
1r4k1/1pN1r3/p2p1npp/3P1p2/8/P3nR1P/1P4P1/RB4K1 b - - 2 28,advantage middlegame pin short,1706
2rR3k/1q3prp/pp2p3/4Qp2/2P5/1P5P/P4PP1/3R2K1 b - - 7 29,endgame mate mateIn1 oneMove,833
1k1rr3/ppp2p1p/3b1pb1/8/Q1Pq2P1/2N1P2P/PP3PB1/2K4R w - - 0 18,discoveredAttack master mate mateIn2 middlegame pillsburysMate queensideAttack short,923
2kr2nr/ppp2ppp/3b4/1P2q3/P1QN2b1/4P3/3N1PPP/R1B2RK1 w - - 1 14,crushing middlegame short,1303
1k1r4/p1p3pp/Pp3r2/3pR3/Q2N4/8/1PPq1PPP/4R1K1 w - - 3 25,backRankMate long mate mateIn3 middlegame sacrifice,1295
8/pp3rP1/2pk1P1n/3p3P/3p4/3P4/P7/4K1R1 b - - 1 48,crushing endgame long quietMove,1916
6k1/2R3p1/P7/1K6/8/2P4p/r7/8 w - - 0 49,advancedPawn crushing endgame rookEndgame short,2028
5r1k/pp4p1/1q5p/3Pp3/1P1pQ3/P5PP/2R2P1K/8 w - - 4 32,advancedPawn crushing endgame veryLong,2427
2r5/1R3pk1/6p1/K6r/1P6/8/P5R1/8 w - - 3 42,crushing endgame rookEndgame short,1195
4rk2/4n2p/4Q1p1/3pPb1P/2p5/5R2/6PK/3q4 b - - 2 34,crushing endgame long,1698
8/2kB4/4P2p/6p1/8/5PKP/2r5/8 b - - 0 41,advancedPawn crushing endgame long promotion,1412
r1b2rk1/p2p1ppp/1p6/3Pp3/8/2qQ4/P1B1KPPP/R6R b - - 1 17,kingsideAttack mate mateIn1 middlegame oneMove,740
6k1/1R6/p3pnNp/P2r2pP/8/8/5PP1/6K1 b - - 3 41,crushing endgame fork master short,1090
7r/3R3P/8/8/1P6/P2pp2P/2k5/4K3 w - - 8 52,advancedPawn crushing endgame exposedKing long promotion rookEndgame sacrifice,2179
6k1/5pp1/2p3bp/1p3P2/8/1BP3P1/P2rrRP1/5RK1 b - - 0 30,advantage discoveredAttack endgame short,1811
8/8/5nR1/5k2/4p3/5pP1/2r2P2/3R1K2 w - - 1 41,crushing endgame master short,1332
8/p5p1/8/8/4Pp1k/3K1P2/P7/8 b - - 2 47,advancedPawn crushing endgame long pawnEndgame quietMove,1170
2kr4/pbp1q1b1/1pP1p3/4Pp2/2QP2p1/P1N1B1Pn/4BP1r/R3K1R1 b Q - 0 22,crushing long middlegame queensideAttack,1459
rnbqk2r/ppppbppp/8/8/2PP2n1/4PN2/PP2P1PP/RNBQKB1R w KQkq - 3 7,advantage opening short,1498
rnbqk1nr/pppp1ppp/8/2b1p3/4PP2/2P5/PP1P2PP/RNBQKBNR w KQkq - 1 4,crushing fork long opening,1278
2rr2k1/pp3ppp/2n1p1n1/8/6Q1/1N1B4/PP3q1P/1K3RR1 b - - 5 23,advantage kingsideAttack long middlegame sacrifice,1698
8/1pR3pp/p5k1/5q2/4p3/P2p2QP/1r4P1/7K b - - 7 33,attraction crushing deflection endgame short,1456
3r3k/1p4pp/pq6/5Q2/1bP5/1P2P1P1/P2r2BP/R1R3K1 w - - 1 29,advantage attraction kingsideAttack long middlegame sacrifice,2386
8/pp6/2p1R3/3p2kp/3P1q2/2N3pQ/PPP2r2/6K1 w - - 4 38,crushing endgame long,1840
8/8/kp6/6R1/pr5p/2K3nP/6PB/8 w - - 0 63,advantage endgame intermezzo master short,2285
8/6kp/6p1/2p2PQ1/2Pb4/r6K/7P/8 w - - 1 39,crushing endgame long skewer,1571
8/p4p2/1pPq4/2k4p/3R2r1/2P5/P5P1/6RK w - - 0 40,endgame mate mateIn1 oneMove rookEndgame,960
6qk/2r4p/p3pQ2/1p1pPp2/3P4/2PB3P/PP4P1/6K1 b - - 1 27,crushing deflection endgame short,997
5bk1/2R2R2/p3p1p1/4P1Pp/3PKP2/1r5P/r7/2B5 w - - 1 35,endgame epauletteMate mate mateIn2 short,1052
8/8/7p/4kPp1/3p2P1/1K5P/8/8 b - - 1 57,advancedPawn crushing endgame pawnEndgame veryLong,2391
8/3R1q1k/1p3pNp/p3p3/Pr6/7P/5PP1/3R2K1 b - - 0 42,advantage endgame fork short,1319
3r2Qk/pppb2pp/2n3nN/q7/3P2P1/P4N1P/1P3P2/4R1K1 b - - 9 26,mate mateIn1 middlegame oneMove smotheredMate,1046
r4rk1/ppnq1ppp/2pb4/5b2/3QpP2/PP2P1P1/1BP1N1BP/R4RK1 b - - 1 14,kingsideAttack mate mateIn1 middlegame oneMove,1034
R7/6p1/1p5p/7b/P4Q2/7k/4q3/5RK1 w - - 2 36,endgame mate mateIn1 oneMove,1194
8/1R4p1/4k2p/4p3/P1r1N3/4KP1n/8/8 b - - 7 49,advantage endgame fork short,1059
1rR5/3k2p1/3p3p/3N4/P3Pp2/3P3P/5PP1/6K1 b - - 0 36,crushing endgame fork short,770
r1bq2k1/2p2pp1/pp5p/3P4/2Bn4/P2N3P/1PP2PP1/R1B1Q1K1 w - - 1 18,crushing fork middlegame short,835
2r5/p5pp/4k3/3Rb3/1Pp2r2/P4P2/B5PP/2R3K1 w - - 1 38,advantage endgame fork master short,996
3r2k1/pRp2ppp/8/8/8/B3nP2/P1r2P1P/3R1K2 w - - 1 26,endgame hangingPiece mate mateIn1 oneMove,645
r1b1k1nr/pppp1ppp/5q2/8/1b1pP3/1P1P4/PBP2PPP/RN1QKB1R w KQkq - 1 7,crushing fork long opening,1080
r4Nk1/pp2bppp/8/1B1p4/8/3Q3P/PP2KPP1/R6q b - - 2 26,endgame mate mateIn2 sacrifice short,759
r3k2r/pp1n1pp1/4b2p/q7/1bpP3B/2N5/PPB3PP/R2Q1RK1 b kq - 0 15,advantage middlegame short,1923
8/5p2/k1p3p1/3pPpPp/KP1PbP1P/8/8/4N3 w - - 5 50,endgame,1221
8/2Q1k1pp/4b2q/p4p2/1p3NP1/1P4K1/7P/8 b - - 2 40,crushing endgame long master trappedPiece,2179
r1bqk2r/2pp1ppp/pbn5/1p2p3/3PP2n/1BP2N1P/PP3PP1/RNBQ1RK1 w kq - 1 10,crushing kingsideAttack middlegame short,992
2r5/6N1/8/4p1k1/8/8/2B5/2K5 w - - 10 60,crushing defensiveMove endgame veryLong zugzwang,1968
r1b1k2r/p1p1q1pp/2p5/3pPQ2/2B2P2/2B5/PPP3PP/2K4R w kq d6 0 16,advantage long middlegame queensideAttack,1534
1k3b1r/p4p2/2n1pP2/1q1r4/Npp3Q1/4B1P1/1P3P1P/R1R3K1 w - - 4 23,crushing intermezzo long middlegame,1507
5rk1/p4ppp/4n3/4Q3/2n2BP1/P1N2P1N/1q5P/2R3K1 w - - 2 25,advantage long middlegame sacrifice,1732
2kr3r/pp4pp/4pp2/2b5/4P3/1P4P1/P1P2P1P/RN3RK1 w - - 2 15,advantage endgame short,1289
4r1k1/2PN1ppp/pQ6/3p4/7n/P4P1P/1P2q1P1/5RK1 w - - 1 31,endgame mate mateIn1 oneMove,1283
r2r4/p1q5/6Qp/4b1p1/3p2Pk/1P5P/P1P5/R4RK1 b - - 2 27,advantage defensiveMove middlegame veryLong,2508
5rk1/4Qppp/3n4/1p6/2p2P2/5qPb/PP2R2P/4R1K1 b - - 5 30,attraction mate mateIn2 middlegame sacrifice short,1338
1rr3k1/p4pb1/6pp/2pQ4/8/P4BPP/1q3PK1/2R1R3 w - - 3 28,crushing long middlegame,1637
r1bqkb1r/pp1n1ppp/2p2p2/8/3PN3/8/PPP1QPPP/R3KBNR b KQkq - 2 7,discoveredCheck doubleCheck epauletteMate mate mateIn1 oneMove opening,618
8/R7/7k/2PpP3/P3p3/4r2r/4K1RP/8 w - - 1 41,endgame mate mateIn2 rookEndgame short,1321
6r1/1p1k2qp/2b5/p1Q2p2/3n1B2/1P1P3P/P1P2RP1/5RK1 w - - 1 31,crushing middlegame pin short,2377
r2q1rk1/p1np1ppp/b1p5/1p2P3/1b6/2N2NP1/P3QPBP/R1B1K2R w KQ - 0 16,advantage long middlegame,1943
rn2k2r/1b2qppp/2p1p3/pP2P3/RnNP4/1PQ3P1/5PBP/2R3K1 b kq - 0 20,crushing master middlegame short,1605
r1b1k2r/ppp1qppp/8/2b1P3/3nQ3/3B2P1/PPPB3P/2KR2NR b kq - 6 12,kingsideAttack mate mateIn1 oneMove opening,489
1r6/p4rk1/2p1pNp1/2p1P1Pp/P4Pb1/1P1Pq3/2P1pR1K/4Q2R w - - 4 37,master mate mateIn1 middlegame oneMove,819
r3k2r/ppp2pp1/2nqpnp1/3p4/3P4/4P3/PPPNBPPP/R2QK2R w KQkq - 0 10,kingsideAttack mate mateIn1 middlegame oneMove,830
r1b2rk1/pp3ppp/3q4/2pNn3/6n1/5N2/PPP1B1PP/R1BQ1RK1 w - - 2 16,discoveredAttack kingsideAttack long mate mateIn3 opening,1288
3N1rk1/1bq1b1p1/2npp2p/ppp5/4PP2/1P1Pn2P/PBPN2P1/R2Q1R1K w - - 1 16,advantage fork long middlegame,1792
6k1/6p1/R6p/p1Pp1r1Q/1p3q1P/1P3n2/P4BK1/5R2 w - - 0 33,master mate mateIn1 middlegame oneMove,1445
7k/6p1/b6p/3P4/3N4/8/3r1PPP/4R1K1 w - - 1 35,backRankMate endgame mate mateIn2 short,586
5rk1/p3pp2/1p3npQ/8/2q5/5B2/PP6/1K5R b - - 3 26,crushing endgame short,1252
3K4/4P2p/5np1/8/k4P2/p6P/N7/8 w - - 4 52,advantage endgame short,1102
5r2/p5p1/4k1Q1/q3np2/2p1R3/2P4P/P5P1/7K b - - 1 38,crushing deflection endgame interference long,1768
r2q1rk1/pp3pbp/2n2np1/2p3B1/4p3/2PBPN1P/PP3PP1/R2Q1RK1 w - - 0 13,advantage intermezzo middlegame short,1466
8/R7/1p2p2p/p3rk2/P2p2R1/1r5P/6P1/7K b - - 1 37,endgame mate mateIn1 oneMove rookEndgame,874
rn1qkb1r/5pp1/p1ppb2p/3N4/2pQP3/7P/PPPN1PP1/R1B1K2R w KQkq - 0 12,advantage interference opening short,1126
r7/3k4/B6p/2p1p1p1/P2nP3/5P2/5KPP/1R6 w - - 1 29,advantage defensiveMove endgame short,1128
r3k2r/1b1p2p1/pp1bp3/4qp2/P1B5/5QP1/1P4KP/R1B1R3 w kq - 0 21,crushing intermezzo middlegame short,1163
r1b2rk1/ppN2ppp/8/3B4/1b3B2/1Qn5/PP3PPP/R4qKR w - - 3 17,mate mateIn1 middlegame oneMove smotheredMate,734
3q3r/p1p2ppp/1r2b3/4p1PP/2Pp1k2/b2P1PB1/PP1NP3/R4KNR b - - 0 19,mate mateIn2 middlegame short,2406
1r4k1/p4ppp/2B5/8/3n4/6PP/PPP2P1K/4R3 w - - 1 26,advantage endgame fork short,813
8/6k1/5R2/1p2K2p/3P3r/1P6/8/8 w - - 5 44,crushing deflection endgame rookEndgame short,1203
8/p7/6p1/2p5/1PP5/P4k1p/5P2/6K1 b - - 1 37,crushing endgame pawnEndgame short,1219
4r1k1/ppp3b1/8/6B1/8/2P4Q/P4qPP/2R4K w - - 0 26,endgame long mate mateIn3,1108
r2q1rk1/5ppp/2N1pn2/p1p5/Qb6/4P3/3P1PPP/R1B1K2R b KQ - 1 18,advantage fork middlegame short,757
r1b5/1p3pkr/p2p1n2/2b1p1PP/P1B1P3/2qP1Q2/2P2P2/R4RK1 b - - 0 20,mate mateIn2 middlegame short,1673
8/4r1kp/1PR3p1/2Pp4/3P2p1/5bP1/5P2/5K2 b - - 0 40,advancedPawn crushing endgame master short,2128
4r2k/ppp3p1/7p/8/2P3QP/P2P1R1K/2P1q3/8 b - - 1 39,advantage discoveredAttack endgame master short,1037
r4rk1/pp5p/3p4/3P2q1/3P1R2/4p2b/PPP1N3/R2NQ1K1 w - - 0 20,master masterVsMaster mate mateIn1 middlegame oneMove,1096
1k6/2p5/1p1p1p2/p7/P2Np2r/2P5/4PP2/R4K2 w - - 0 34,crushing endgame master short skewer,609
8/5p2/1p1R2k1/p4p1p/7P/P2K1PP1/1P6/4r3 b - - 3 40,crushing endgame quietMove rookEndgame veryLong,2505
7k/5R2/8/3B4/8/1P6/K5p1/6r1 w - - 0 47,advancedPawn attraction crushing endgame fork long promotion,1506
r4kr1/5p1p/pqn2P2/1p1R1p1Q/8/8/PP4PP/R6K b - - 0 28,advantage long middlegame,2160
2r1r1k1/p1R2pp1/7p/2B2b2/8/2P2PQ1/PPP1q1PP/R5K1 w - - 1 21,crushing kingsideAttack middlegame short,599
r7/p3pp1N/1pn3k1/2p2b1R/4r3/1P3KP1/P1P1B3/R7 b - - 6 24,exposedKing mate mateIn4 middlegame sacrifice veryLong,2136
8/4k1p1/7p/8/1P1n1p2/2nB1P1P/4p1PK/2R5 w - - 0 58,crushing endgame fork long master quietMove,1814
1k1r4/pp2pp2/2q5/4P1b1/2P1Q3/1R6/P1P4r/5KR1 w - - 0 27,endgame mate mateIn1 oneMove,581
6k1/3r2pp/p2p4/3PppN1/1n4b1/5N2/1P3PPP/2R3K1 b - - 1 29,endgame mate mateIn2 short,1178
5rk1/p4pp1/1p5p/3QP3/5P1q/4PRnP/PPr3P1/R1B3K1 w - - 3 26,advantage middlegame short,1980
6k1/Q4ppp/8/8/7P/6PK/6B1/R1r3q1 b - - 4 30,backRankMate endgame master mate mateIn1 oneMove,900
2k4r/1pp2p1r/p7/3p4/5P2/2P1P1N1/PP1n1PK1/1R3R2 w - - 3 29,cornerMate endgame mate mateIn2 short,1133
8/8/4n1KP/4k1P1/8/8/8/8 b - - 0 58,advancedPawn crushing defensiveMove endgame knightEndgame veryLong,2481
5k2/p4pr1/5Q2/2pp1B1p/3P4/P3q1P1/6P1/5RK1 w - - 0 35,endgame mate mateIn2 short,835
6k1/pp1b1p1p/4q1pQ/3p4/1P2rb1B/2P2N1P/P4PP1/R5K1 w - - 4 25,kingsideAttack mate mateIn2 middlegame short,881
3r3k/1q2br2/p4pQp/3ppP2/8/1P5R/2P2PPP/3R2K1 b - - 3 29,crushing exposedKing kingsideAttack long middlegame,1753
5r1k/pp1b2pp/2pq4/5p2/3R1P2/1B3QP1/PP4P1/5K1R b - - 0 25,attraction endgame mate mateIn2 sacrifice short,1078
2kr1bnr/1ppbp3/B3q1pp/4Pp2/5B2/2N2Q2/PPP2PPP/R4RK1 b - - 0 16,mate mateIn1 middlegame oneMove,977
7k/1p1R2p1/p6p/8/6Q1/P1P1q1P1/1PK2r1P/8 w - - 2 39,crushing endgame short,1609
4r1k1/4qp1p/p5p1/1pNQ4/5b2/PP5P/5PP1/3R2K1 w - - 3 28,endgame mate mateIn2 pillsburysMate sacrifice short,621
rnb2r2/pp2ppkp/6p1/q1p5/2P5/1QN4P/PP2BPP1/3RK2R b K - 3 14,crushing middlegame short,1776
r1bqnrk1/2p2p2/p5pp/1p1pP3/2nP4/2NQ1NP1/PP3P1P/1B1RR1K1 w - - 1 18,advantage middlegame short trappedPiece,1725
2rq1rk1/pp3pp1/4bn1p/8/1b1N4/2NB4/PP1Q1PPP/R3R1K1 b - - 0 18,advantage discoveredAttack middlegame short,1085
r2qr1k1/pppn1ppp/8/4b2b/3n4/1P2PN1P/PBP1BPP1/R2Q1RK1 w - - 0 14,advantage long opening,2153
8/5R2/8/1p3r2/2p2Pk1/2P5/2K5/8 w - - 3 47,crushing defensiveMove endgame long zugzwang,1106
8/2k4p/1p1p4/p7/4q3/1P5P/P3r2P/2R2QK1 b - - 1 41,advantage endgame exposedKing veryLong,1449
5bk1/1R6/7p/5pp1/1P4n1/6PP/P3bpB1/3R3K w - - 0 37,advantage endgame master short,1958
8/1pR3pp/3k1p2/B3p3/PK1b4/8/QP3q2/8 w - - 4 32,advantage endgame veryLong,2266
8/5p1k/6p1/3Q3p/8/Pr5q/5rP1/6RK w - - 0 46,endgame mate mateIn1 oneMove queenRookEndgame,859
5rk1/5ppp/b1p1pq2/p1P5/4Q3/P3P3/1r2BPPP/3RK2R w K - 3 19,attackingF2F7 master mate mateIn1 middlegame oneMove,1482
r1br2k1/1pqn2pp/p2bpp2/2p5/2P1Q2B/8/PP2NPPP/R3KB1R b KQ - 1 15,crushing kingsideAttack opening short,1699
2k4r/pp5p/2p1pp2/5br1/3P3Q/1B3qPP/P4P2/2R1R1K1 w - - 1 27,crushing kingsideAttack middlegame quietMove veryLong,2051
r5k1/pp3p2/1b2b1p1/4p2p/2QP1q2/6NP/PP3PP1/3RR1K1 w - - 1 24,advantage middlegame short,1481
3r2r1/7p/pq1kpQ2/1p1b4/6P1/2P2P2/PP1R3P/R6K b - - 1 29,advantage attraction deflection long middlegame pin sacrifice,1462
r2qk2r/p5p1/2pbp3/3pNnQp/3P4/2Pn4/PP3PPP/RNB1R1K1 b kq - 2 17,mate mateIn2 middlegame short,1174
8/1p5p/p5pk/4p1r1/2P1q1Q1/1P2Nr1P/P4P2/R4R1K w - - 0 30,endgame mate mateIn1 oneMove,855
r2k4/1R6/pb4Q1/1p6/3q3P/8/PP1N1PP1/3Rr1K1 w - - 1 26,fork mate mateIn2 middlegame short,1894
r1b3kr/ppq2p2/4p1p1/2B2RP1/2P3B1/2Q5/PP5P/R5K1 w - - 5 29,kingsideAttack mate mateIn1 middlegame oneMove,1161
4r1k1/1p5p/p4pp1/4p1q1/4N3/P2r3P/1P3RPK/4Q3 b - - 6 40,crushing endgame fork master short,713
r4rk1/pb2ppbp/1qp3p1/4B3/6n1/1BN5/PPP2PPP/R2QR1K1 w - - 1 14,advantage kingsideAttack long middlegame,2124
r2q1rk1/pp2b1pp/2n1pP1n/3p4/3PbPP1/2N2N1P/PP6/R1BQKBR1 b Q - 0 12,advancedPawn advantage intermezzo middlegame short,1832
7R/5r2/6kp/1pp1B3/p5KP/Pn6/8/8 b - - 4 58,crushing deflection endgame short,1594
3r2k1/4Q1bp/5rp1/8/1pqP1R2/7P/1P4P1/2B2RK1 b - - 0 27,crushing hangingPiece middlegame short,1359
8/5kp1/8/7p/1p3K2/1Pr1RP1P/8/8 w - - 0 43,crushing endgame long rookEndgame,2349
2q2rk1/5ppp/4p3/p3N3/1p1P4/b1nQB2P/2B2PP1/5K2 b - - 1 25,kingsideAttack mate mateIn1 middlegame oneMove,446
rnb1k1nr/pp3ppp/2p5/2bpP3/4P2q/2N5/PP3PPP/R1BQKBNR w KQkq - 1 7,attackingF2F7 mate mateIn1 oneMove opening,581
2r2rk1/5pp1/p7/2qNp3/1p1n3p/4QP1P/PPPR2P1/1K1R4 w - - 2 30,advantage intermezzo middlegame queensideAttack short,1708
r5k1/2qn1pbp/1pp3p1/3p3r/1P1B4/P1N1P1P1/2Q2P1P/R4RK1 w - - 1 21,advantage hangingPiece middlegame short,1517
r1br2k1/ppp2pbp/3p2p1/3Pp2n/3nP3/2N2P2/PPPQN1P1/R3KB1R w KQ - 1 13,advantage fork middlegame short,1156
2r2rk1/5pp1/p2p2n1/1p6/1P2P3/P1q1PPKR/7R/7Q b - - 11 32,middlegame,1074
8/8/6K1/pR5p/P2k4/1P6/8/7r w - - 3 45,crushing endgame rookEndgame veryLong,1289
5k2/2p1q2p/1p1p2p1/3P2P1/3Q3P/3B4/PPPK4/4r3 b - - 1 32,crushing endgame short,1486
1r6/6P1/5K1k/8/2p5/8/R7/8 b - - 0 68,endgame mate mateIn2 rookEndgame short,1084
5rk1/1pp2p2/r1b4p/4p3/2Q2p2/1BP2PqP/PP2R1P1/4R2K w - - 6 37,advantage kingsideAttack long middlegame pin,2026
3q1r1k/p2r1pp1/1p2p2p/8/4n3/2N3Q1/PPP2PPP/1K1R3R w - - 0 25,mate mateIn2 middlegame queensideAttack short,537
8/8/2p5/p4k2/P6p/P3KP1P/8/8 w - - 0 47,crushing endgame long master pawnEndgame quietMove,466
r1bqkb1r/p1p1ppp1/2n2n1p/1p2N3/3p1B2/3PP1P1/PPP2P1P/R2QKBNR b KQkq - 1 7,advantage hangingPiece long opening,1654
4k2r/ppp2p1p/3bqp2/nP2p3/PN2Q3/2P2N2/5PPP/3R2K1 b k - 2 22,advantage middlegame short,1922
